Instance,Income
112387,61113.99026
112388,23810.81836
112389,124075.6791
112390,33433.5743
112391,29474.93468
112392,90607.22215
112393,36163.81718
112394,44468.02974
112395,31232.28036
112396,60297.28157
112397,40348.02241
112398,478274.5268
112399,110468.3237
112400,65345.65596
112401,83412.27448
112402,891446.5455
112403,133046.1574
112404,77471.49418
112405,42110.66363
112406,19304.25026
112407,21992.00543
112408,39149.17967
112409,85616.59455
112410,18950.26041
112411,114647.3815
112412,128897.2546
112413,13550.81563
112414,35199.08346
112415,148978.4894
112416,76231.58394
112417,115979.6818
112418,31720.98982
112419,190647.5848
112420,44877.09242
112421,273210.6602
112422,101667.504
112423,42527.06623
112424,20988.5427
112425,10640.55899
112426,74167.87784
112427,249643.7935
112428,143464.0571
112429,19524.24689
112430,39628.73946
112431,164344.4847
112432,25705.7826
112433,104269.4118
112434,30692.0926
112435,63890.11575
112436,51013.89111
112437,86213.34773
112438,89922.49495
112439,19309.53222
112440,313996.055
112441,28572.04375
112442,348343.0297
112443,59242.73485
112444,34868.27044
112445,61910.81262
112446,490127.57
112447,561111.9036
112448,73006.64283
112449,88576.19679
112450,26705.00614
112451,97874.88991
112452,39069.67362
112453,40232.49096
112454,118669.2949
112455,509226.5629
112456,54965.33516
112457,141693.1405
112458,72353.34478
112459,37092.99563
112460,54934.37098
112461,388398.0122
112462,115909.5215
112463,86761.37392
112464,69677.34935
112465,122314.0573
112466,141077.2056
112467,32988.76997
112468,28326.1228
112469,51250.12865
112470,30131.41926
112471,36646.94319
112472,160240.1165
112473,92598.45033
112474,29310.73088
112475,84088.3208
112476,76277.3348
112477,52014.10444
112478,108471.9158
112479,35082.72595
112480,53116.24931
112481,170347.1961
112482,48781.25038
112483,230576.4794
112484,62760.84058
112485,138124.8208
112486,19982.92946
112487,12562.98549
112488,120235.8081
112489,59127.16634
112490,328050.8124
112491,75252.74419
112492,41588.91797
112493,359286.2942
112494,22566.40246
112495,18289.82468
112496,21810.81638
112497,244263.5116
112498,30443.61464
112499,50005.24492
112500,32577.32985
112501,42151.03217
112502,62251.39395
112503,40374.90651
112504,44762.59082
112505,24399.20698
112506,50538.33721
112507,102316.2623
112508,77871.16736
112509,22145.58728
112510,29119.59514
112511,129241.537
112512,19848.64497
112513,49117.37876
112514,20656.80069
112515,73131.11952
112516,81957.18814
112517,55506.85704
112518,148233.9188
112519,22706.1715
112520,38719.55195
112521,172876.4999
112522,53689.84133
112523,30373.80718
112524,61698.13788
112525,23830.98148
112526,20232.67159
112527,37369.40762
112528,23912.84369
112529,25311.48138
112530,74698.17849
112531,124435.2747
112532,127283.6697
112533,98557.74206
112534,201937.4729
112535,77351.52396
112536,136125.5285
112537,48738.21369
112538,6487.297548
112539,178379.9614
112540,27243.86728
112541,67228.07099
112542,178454.7835
112543,68131.57237
112544,222808.8348
112545,26402.43985
112546,23439.55765
112547,121274.426
112548,439234.0178
112549,119200.777
112550,108459.9734
112551,24581.73998
112552,151918.3439
112553,42052.79603
112554,97260.66971
112555,13120.98088
112556,92676.50746
112557,64266.28772
112558,91791.8674
112559,54693.14228
112560,55844.89369
112561,164292.4663
112562,17857.20631
112563,159524.3069
112564,368877.5894
112565,125855.8345
112566,41211.43333
112567,44616.04423
112568,37932.63192
112569,101877.8766
112570,27264.18999
112571,127938.3557
112572,85447.54261
112573,20284.96707
112574,113754.2991
112575,73015.10122
112576,40263.6269
112577,533226.7723
112578,359016.5426
112579,87758.76034
112580,97121.06613
112581,37147.49692
112582,28826.48559
112583,18215.84612
112584,197741.5308
112585,35442.59905
112586,14359.62145
112587,164485.4349
112588,63047.44751
112589,256563.2207
112590,19480.04828
112591,114317.4753
112592,29930.71273
112593,30765.12954
112594,40251.6305
112595,38902.92345
112596,93072.60975
112597,110578.8055
112598,38641.00047
112599,9110.012848
112600,21893.91231
112601,121476.0032
112602,45758.56794
112603,57871.9004
112604,215062.8975
112605,35953.71881
112606,40329.353
112607,49393.05654
112608,87749.07802
112609,194142.2317
112610,70600.27117
112611,131171.2028
112612,146220.5865
112613,138175.4266
112614,125102.6686
112615,72974.96961
112616,86902.13855
112617,98536.90676
112618,385530.6996
112619,27123.24556
112620,26427.18764
112621,13750.1213
112622,105420.9819
112623,88684.28782
112624,26950.97289
112625,24080.92758
112626,134235.6612
112627,109356.0349
112628,39612.60365
112629,37894.30141
112630,207470.0137
112631,59746.41245
112632,253242.1585
112633,101579.9413
112634,38412.99514
112635,42700.16846
112636,61795.11168
112637,196402.0939
112638,14307.85348
112639,95923.84878
112640,18633.74449
112641,24083.01275
112642,231155.4021
112643,48316.49497
112644,112844.0203
112645,44946.11803
112646,14464.54615
112647,8980.5668
112648,63838.84673
112649,34989.54246
112650,19944.09914
112651,46930.4948
112652,16638.66507
112653,22364.75075
112654,66027.44287
112655,23247.23292
112656,24299.95363
112657,298902.9504
112658,291519.2595
112659,178399.4367
112660,40237.19609
112661,136325.6224
112662,64198.72722
112663,72643.04832
112664,153446.5059
112665,446222.3705
112666,92069.72792
112667,31727.63649
112668,30823.93997
112669,145875.867
112670,24143.08775
112671,141228.5454
112672,148724.5691
112673,37350.03329
112674,26596.12636
112675,58578.8437
112676,48520.45231
112677,52569.36368
112678,28050.22849
112679,100362.5872
112680,107203.2027
112681,21550.54507
112682,122237.0496
112683,29559.25237
112684,334454.0966
112685,28098.80628
112686,43009.44963
112687,33413.21519
112688,43318.32872
112689,111187.2501
112690,45613.73832
112691,116124.5762
112692,38082.18821
112693,97573.07069
112694,20710.01267
112695,211049.8362
112696,227105.6177
112697,105443.9269
112698,70306.34204
112699,502945.252
112700,269015.339
112701,319486.3071
112702,136569.6268
112703,21199.81184
112704,42547.65646
112705,279095.1442
112706,68767.64216
112707,30205.4621
112708,112267.9801
112709,175838.9352
112710,59661.20709
112711,72075.78925
112712,13294.60322
112713,85118.5556
112714,90978.50988
112715,103104.9443
112716,19362.12466
112717,16416.80956
112718,76562.43546
112719,44087.87763
112720,13565.1803
112721,34966.68129
112722,17651.77047
112723,17922.91864
112724,69721.90294
112725,61094.39327
112726,21434.25319
112727,47762.21409
112728,149610.8735
112729,47003.01157
112730,24085.13731
112731,47454.89221
112732,14109.27109
112733,52414.27486
112734,116293.394
112735,18057.83185
112736,52636.95607
112737,59149.56321
112738,320841.1224
112739,45449.4889
112740,65369.75447
112741,21006.94776
112742,26280.59598
112743,30481.97781
112744,117670.4815
112745,187350.9584
112746,26239.8028
112747,72369.23597
112748,487420.4275
112749,40725.24054
112750,18095.59624
112751,277139.842
112752,121363.0451
112753,29513.29333
112754,50714.44007
112755,34791.82219
112756,60631.52049
112757,68847.57839
112758,22818.51356
112759,11554.68519
112760,24645.6745
112761,69339.06335
112762,250142.2639
112763,14561.25621
112764,157750.4239
112765,15890.92888
112766,69214.84884
112767,557508.5847
112768,26359.98039
112769,129485.295
112770,32343.60555
112771,72327.58022
112772,31724.80369
112773,98090.81871
112774,29040.34479
112775,45706.27884
112776,21183.52973
112777,18030.10884
112778,1144719.742
112779,171345.9106
112780,176519.3302
112781,95877.03885
112782,40128.85365
112783,28236.47489
112784,23329.14136
112785,25280.17227
112786,74089.26529
112787,59203.7024
112788,29570.96925
112789,82155.10269
112790,139342.1685
112791,183303.9109
112792,25403.05469
112793,30613.67387
112794,571371.6168
112795,18694.30849
112796,54087.18902
112797,33831.24907
112798,66139.71798
112799,130317.6754
112800,33545.50413
112801,24518.30411
112802,196237.9739
112803,463669.8661
112804,25613.22625
112805,39813.43391
112806,26054.76084
112807,14645.49694
112808,314254.0675
112809,28610.00933
112810,164986.0426
112811,294004.699
112812,236955.1347
112813,199854.7332
112814,48325.30222
112815,52373.36861
112816,19573.85853
112817,63444.85648
112818,42632.51776
112819,64271.12671
112820,269159.5068
112821,21094.88342
112822,36570.85938
112823,41885.46221
112824,30536.27679
112825,44003.84286
112826,98958.81122
112827,46600.05591
112828,61564.39704
112829,12486.07148
112830,61476.01755
112831,111158.5476
112832,46828.57141
112833,126426.194
112834,31270.19126
112835,120410.1628
112836,31958.63583
112837,100853.4887
112838,515988.0739
112839,28565.48441
112840,101726.7707
112841,81899.94075
112842,287919.199
112843,57197.59142
112844,58276.61618
112845,30320.07849
112846,276529.764
112847,24599.29291
112848,183442.0491
112849,108873.995
112850,145635.8857
112851,191550.0936
112852,26013.28889
112853,253261.8903
112854,42151.23993
112855,328710.5016
112856,28257.91979
112857,30913.72486
112858,27222.23074
112859,137032.1205
112860,45587.99966
112861,171952.3195
112862,18751.07852
112863,53654.25049
112864,247214.7984
112865,14432.90869
112866,232333.9862
112867,25903.92998
112868,55132.45525
112869,76552.05682
112870,59320.31203
112871,146528.4743
112872,11662.81618
112873,138108.9533
112874,97485.39748
112875,83490.92472
112876,172620.7165
112877,35683.22228
112878,469816.9635
112879,276360.3762
112880,34334.87507
112881,38779.69284
112882,320957.0988
112883,30214.39035
112884,15072.63246
112885,47889.76199
112886,68009.0641
112887,17454.38413
112888,146771.7226
112889,68666.10031
112890,131914.1164
112891,99346.85419
112892,37917.10843
112893,79234.54346
112894,240147.3465
112895,22665.7927
112896,16700.13972
112897,45092.75461
112898,118435.8822
112899,22688.98842
112900,59126.48935
112901,43506.41062
112902,34349.11233
112903,191670.5333
112904,199606.9687
112905,30302.4454
112906,30773.14928
112907,13845.02374
112908,19734.30143
112909,551575.3996
112910,102400.8897
112911,51468.4542
112912,15442.18776
112913,53596.08795
112914,25571.2283
112915,210040.8787
112916,344832.4087
112917,86731.53029
112918,75535.47735
112919,25501.90763
112920,21207.69179
112921,23772.3166
112922,203542.5577
112923,94664.32351
112924,93834.56623
112925,219281.3718
112926,28986.9584
112927,23488.82517
112928,137415.3792
112929,56918.10658
112930,531418.2063
112931,65710.05591
112932,234348.7636
112933,26981.71755
112934,70751.82082
112935,44818.85418
112936,81637.81182
112937,596822.5138
112938,41990.56099
112939,17465.18823
112940,57773.76457
112941,326489.336
112942,17984.24011
112943,317432.8406
112944,43027.65854
112945,135638.4698
112946,86951.57615
112947,50094.97644
112948,32657.46592
112949,36912.98281
112950,123991.2734
112951,31048.91656
112952,12118.40829
112953,37541.22538
112954,65297.62053
112955,10824.89246
112956,16113.11601
112957,23362.3622
112958,480795.802
112959,34671.7828
112960,42230.10528
112961,277387.7257
112962,70087.30752
112963,109461.4957
112964,20836.48288
112965,25721.5109
112966,801410.3999
112967,37598.096
112968,16425.45386
112969,53031.36259
112970,16667.73386
112971,50584.35384
112972,208104.9303
112973,33702.31158
112974,77754.87856
112975,27376.06855
112976,24323.12523
112977,21805.53435
112978,109247.6785
112979,216888.4919
112980,686803.1208
112981,55100.13081
112982,43141.4725
112983,86306.46625
112984,24492.46663
112985,23440.36025
112986,29967.00933
112987,25636.49196
112988,23445.62869
112989,69844.11618
112990,76338.31204
112991,47981.40426
112992,20043.96787
112993,109441.9395
112994,25394.19301
112995,164818.909
112996,16334.67191
112997,361530.0652
112998,36612.119
112999,26362.50214
113000,14281.1554
113001,31221.9557
113002,34778.13905
113003,66105.18693
113004,105328.7516
113005,34485.92995
113006,29641.73527
113007,18122.01923
113008,41782.0447
113009,37097.36571
113010,34353.96988
113011,44015.84071
113012,29616.60772
113013,36354.1074
113014,75592.60083
113015,128793.775
113016,342070.7423
113017,78731.45767
113018,53334.80334
113019,171716.2303
113020,25839.196
113021,25869.61726
113022,68449.29847
113023,80488.53648
113024,56227.83015
113025,28927.90359
113026,23108.00323
113027,27035.29319
113028,24545.68629
113029,182622.7395
113030,204219.8966
113031,42350.91136
113032,24743.44357
113033,113305.1295
113034,29695.84532
113035,33542.72269
113036,176489.4872
113037,95423.96489
113038,94634.03449
113039,103099.3671
113040,32751.83233
113041,29826.07632
113042,213802.6822
113043,17412.1073
113044,323227.6589
113045,553822.686
113046,40869.29761
113047,32537.67412
113048,26829.49284
113049,104068.9987
113050,122043.5413
113051,159262.5327
113052,21191.19003
113053,57392.0793
113054,73046.15271
113055,32873.15581
113056,111438.8441
113057,24600.88281
113058,24040.37583
113059,51836.07606
113060,58205.54796
113061,30151.706
113062,58595.44379
113063,279982.2132
113064,58865.56788
113065,26478.58711
113066,30941.67252
113067,63689.20642
113068,105192.8312
113069,26211.78093
113070,131191.6587
113071,206364.644
113072,20288.34553
113073,301971.08
113074,122140.6239
113075,20833.21966
113076,102410.1358
113077,51175.00956
113078,41745.5751
113079,62207.33708
113080,68258.19549
113081,31754.45377
113082,22201.63334
113083,48712.99632
113084,83467.28787
113085,34960.36772
113086,174494.1429
113087,823618.9505
113088,29145.6894
113089,373040.8052
113090,29877.95712
113091,40090.88592
113092,83680.57207
113093,26701.7251
113094,162507.9051
113095,115492.2324
113096,45058.04286
113097,57305.09736
113098,221839.7564
113099,20453.88539
113100,34429.17233
113101,293155.8138
113102,210302.3976
113103,50464.82498
113104,53255.53295
113105,27803.02282
113106,80260.61403
113107,122333.8052
113108,197701.2231
113109,22488.80468
113110,58039.90349
113111,140873.1697
113112,82343.51042
113113,118908.0031
113114,73312.05429
113115,72778.39199
113116,69821.81032
113117,198997.0816
113118,11489.16499
113119,197422.6061
113120,78790.50879
113121,38808.21877
113122,113952.6629
113123,456544.5602
113124,32053.06024
113125,185476.9001
113126,116444.2999
113127,112033.907
113128,45329.07246
113129,140381.7636
113130,130037.4486
113131,57652.49873
113132,94739.99715
113133,74063.20059
113134,336179.9699
113135,82107.89505
113136,114155.2326
113137,29983.80815
113138,83450.49989
113139,95037.12955
113140,123941.5409
113141,78478.17853
113142,100737.2742
113143,41410.80731
113144,183519.4384
113145,66932.94175
113146,59748.25389
113147,15895.34268
113148,184390.1258
113149,29321.09779
113150,21536.79003
113151,30227.46949
113152,59680.82802
113153,140548.4362
113154,142058.3646
113155,32957.68382
113156,687796.6386
113157,160131.3768
113158,25990.14343
113159,211418.919
113160,42957.03836
113161,144996.2017
113162,148132.9795
113163,28152.29172
113164,32897.34782
113165,339302.7396
113166,26520.53744
113167,155846.9699
113168,31161.99898
113169,33665.75977
113170,238657.5479
113171,48480.06858
113172,74797.7024
113173,55744.96149
113174,91455.88057
113175,40246.79263
113176,123830.3756
113177,74004.17494
113178,39442.60966
113179,29007.23642
113180,33254.57623
113181,34718.014
113182,29512.49293
113183,17692.25769
113184,36450.59184
113185,110514.2214
113186,132631.3124
113187,189255.5305
113188,37009.28054
113189,169675.4233
113190,39588.63058
113191,28748.00436
113192,21265.9735
113193,127507.7884
113194,42002.4935
113195,239652.8174
113196,18156.8127
113197,726032.4706
113198,89944.58289
113199,50824.50347
113200,26820.54567
113201,26283.30148
113202,37584.58471
113203,22986.58758
113204,78395.95065
113205,631184.141
113206,66944.32386
113207,11840.71233
113208,231378.5146
113209,159400.0098
113210,79155.74047
113211,47800.55523
113212,77936.30341
113213,48327.99825
113214,14575.04728
113215,75915.26302
113216,100773.2154
113217,25671.17478
113218,41684.9597
113219,26849.55077
113220,206651.3355
113221,16853.70653
113222,33154.66124
113223,152152.4598
113224,15817.76189
113225,83956.05697
113226,41584.61956
113227,72173.72482
113228,50343.23123
113229,14340.8416
113230,28880.50052
113231,49765.35988
113232,203303.2275
113233,50147.81368
113234,26905.42933
113235,208362.2502
113236,61510.34086
113237,209835.8677
113238,91542.87402
113239,21561.41406
113240,81236.323
113241,114325.0961
113242,89839.22088
113243,186053.1717
113244,27920.32026
113245,63185.44657
113246,69914.56513
113247,89253.33596
113248,69741.32453
113249,81321.43304
113250,259161.5952
113251,41599.60555
113252,29898.72545
113253,19147.42252
113254,83361.5346
113255,233099.929
113256,28803.35285
113257,156544.188
113258,27154.79523
113259,10134.98449
113260,75021.82273
113261,32322.82424
113262,53877.08419
113263,558758.6153
113264,24300.79296
113265,52124.11959
113266,90402.74358
113267,66505.11289
113268,220361.9314
113269,31971.23457
113270,21690.34062
113271,205200.6649
113272,17125.85701
113273,55778.94617
113274,138263.0976
113275,33282.11432
113276,19056.10192
113277,17274.50596
113278,350167.9688
113279,76013.0035
113280,95723.92798
113281,216303.7686
113282,34525.11142
113283,74973.27005
113284,364545.9497
113285,26431.10866
113286,32627.04148
113287,195348.1247
113288,75268.84117
113289,83161.12615
113290,51855.2707
113291,39833.06933
113292,313830.0601
113293,23541.84555
113294,116343.7
113295,384042.6531
113296,47657.88992
113297,41343.59702
113298,45392.48351
113299,46779.519
113300,44091.68478
113301,24694.14773
113302,111712.6757
113303,36268.49205
113304,152336.9933
113305,78221.51474
113306,19941.07843
113307,182666.3617
113308,33709.01714
113309,51002.10495
113310,29820.27235
113311,54539.93528
113312,23273.65013
113313,157397.2848
113314,38968.05875
113315,120604.7355
113316,32647.228
113317,78948.27143
113318,24937.05535
113319,37599.25311
113320,59895.80129
113321,18208.06309
113322,47821.42179
113323,40041.19701
113324,15847.07322
113325,30374.08904
113326,16719.81801
113327,34698.68055
113328,40046.38533
113329,333777.0493
113330,182840.8188
113331,27728.37365
113332,70646.69201
113333,177724.7303
113334,30448.37266
113335,24602.1329
113336,114777.5965
113337,15076.80619
113338,88180.49145
113339,36186.86367
113340,61548.90158
113341,112521.2176
113342,49779.02159
113343,23627.73854
113344,21442.81533
113345,24432.46737
113346,69536.48074
113347,69674.12768
113348,108372.5087
113349,35332.27464
113350,13659.12535
113351,141275.2541
113352,58743.38615
113353,80817.85622
113354,19331.16987
113355,214686.857
113356,77830.07373
113357,24312.79735
113358,107659.8014
113359,16046.44175
113360,191876.1228
113361,138239.2532
113362,185710.2882
113363,47184.52614
113364,55666.17884
113365,75598.65343
113366,126032.0181
113367,176990.495
113368,25636.76868
113369,110469.9683
113370,22611.00083
113371,135661.5817
113372,36157.91893
113373,85033.49851
113374,237618.1691
113375,92406.77372
113376,93232.6289
113377,33864.43064
113378,150569.0426
113379,140918.4604
113380,26546.05912
113381,120525.046
113382,283221.1128
113383,103457.5687
113384,128827.0233
113385,195580.923
113386,41343.25624
113387,177468.1366
113388,78036.26712
113389,33093.22145
113390,128365.5213
113391,23400.67336
113392,46262.4657
113393,59467.07818
113394,14153.95368
113395,49512.26531
113396,17346.75966
113397,39625.12688
113398,34302.17419
113399,34544.93709
113400,396909.7622
113401,19742.09526
113402,362077.8055
113403,141525.6595
113404,16429.40299
113405,52414.03563
113406,41754.63349
113407,178057.6505
113408,126678.4028
113409,65416.80163
113410,26075.84553
113411,35535.18297
113412,51196.39232
113413,427179.9483
113414,34224.36429
113415,14808.43124
113416,77484.48953
113417,347599.5678
113418,341745.5924
113419,68527.99151
113420,21973.87433
113421,47759.05307
113422,119838.3312
113423,32634.51488
113424,47559.19018
113425,25810.50079
113426,133812.0782
113427,202616.7798
113428,164415.8616
113429,152315.4339
113430,173639.3796
113431,107776.2531
113432,46701.87258
113433,39736.58738
113434,20044.3292
113435,96837.78874
113436,76923.85905
113437,28771.03291
113438,59469.7766
113439,88359.24564
113440,76470.6366
113441,33268.48418
113442,135383.0721
113443,209873.214
113444,125795.5164
113445,27455.69353
113446,15935.1039
113447,85565.01123
113448,30214.71491
113449,122192.5312
113450,99326.35612
113451,33590.7994
113452,160234.6567
113453,119609.328
113454,260018.108
113455,23637.32551
113456,41792.93661
113457,38031.50862
113458,70946.40518
113459,42669.64468
113460,55092.5821
113461,17384.0395
113462,51367.61688
113463,16235.61669
113464,62065.82646
113465,13689.05757
113466,45213.18829
113467,22069.18252
113468,81279.87826
113469,44158.62228
113470,58048.29177
113471,36891.43149
113472,786841.458
113473,212132.7707
113474,34411.61917
113475,42250.41357
113476,144133.8698
113477,116642.7557
113478,365465.6709
113479,177913.9012
113480,94758.92011
113481,367150.0642
113482,29663.94657
113483,15426.19245
113484,88623.98775
113485,80437.35776
113486,28847.74816
113487,96658.73848
113488,30250.69548
113489,22346.8102
113490,88444.03561
113491,252835.8484
113492,33383.59808
113493,100040.062
113494,42894.44985
113495,195770.1334
113496,26589.57026
113497,206564.3536
113498,45123.375
113499,23129.5155
113500,78324.2015
113501,33852.07053
113502,239277.7535
113503,51387.7915
113504,239996.1961
113505,29155.02762
113506,22133.43893
113507,132266.2231
113508,162619.9765
113509,60317.13411
113510,231586.9765
113511,143706.9368
113512,53659.36335
113513,30889.76313
113514,129961.7831
113515,34967.9129
113516,571953.5269
113517,28848.07313
113518,38880.18674
113519,201510.1151
113520,266863.7511
113521,224956.2769
113522,24972.71762
113523,97017.78393
113524,94682.84138
113525,64730.31014
113526,30371.0268
113527,52299.74241
113528,47058.34955
113529,32538.88848
113530,86548.12875
113531,103893.5995
113532,34528.56575
113533,169505.9079
113534,346063.1759
113535,75197.43932
113536,73394.0378
113537,87504.98103
113538,64009.85225
113539,45279.48836
113540,65498.28113
113541,41142.53175
113542,474071.4676
113543,10981.72931
113544,54784.37791
113545,125039.0044
113546,155983.9685
113547,23578.39532
113548,29902.79205
113549,34700.38716
113550,123614.4987
113551,38703.66227
113552,40115.42135
113553,22903.68477
113554,508011.8371
